,Shares,Value,URL,Text,Insider,Position,Transaction,Date,Ownership
0,1113,0.0,,Stock Gift at price 0.00 per share.,LEVINSON ARTHUR D,Director,,2026-02-26,D
1,1255,,,,JUNG ANDREA,Director,,2026-01-30,D
2,1255,,,,WAGNER SUSAN L,Director,,2026-01-30,D
3,1255,,,,SUGAR RONALD D,Director,,2026-01-30,D
4,1113,,,,LEVINSON ARTHUR D,Director,,2026-01-30,D
5,1255,,,,AUSTIN WANDA M,Director,,2026-01-30,D
6,1255,,,,GORSKY ALEX,Director,,2026-01-30,D
7,1255,,,,LOZANO MONICA C.,Director,,2026-01-30,D
8,3750,0.0,,Stock Gift at price 0.00 per share.,ADAMS KATHERINE L,General Counsel,,2025-11-12,D
9,3752,1017655.0,,Sale at price 271.23 per share.,KONDO CHRISTOPHER,Officer,,2025-11-07,D
10,4199,1038787.0,,Sale at price 245.89 - 248.73 per share.,PAREKH KEVAN,Chief Financial Officer,,2025-10-16,D
11,16457,,,,PAREKH KEVAN,Chief Financial Officer,,2025-10-15,D
12,7371,,,,KONDO CHRISTOPHER,Officer,,2025-10-15,D
13,43013,11071078.0,,Sale at price 257.36 - 258.08 per share.,O'BRIEN DEIRDRE,Officer,,2025-10-02,D
14,129963,33375723.0,,Sale at price 254.83 - 257.57 per share.,COOK TIMOTHY D,Chief Executive Officer,,2025-10-02,D
15,47125,12101154.0,,Sale at price 254.83 - 257.54 per share.,ADAMS KATHERINE L,General Counsel,,2025-10-02,D
16,92403,,,,O'BRIEN DEIRDRE,Officer,,2025-10-01,D
17,92403,,,,KHAN SABIH,Chief Operating Officer,,2025-10-01,D
18,92403,,,,ADAMS KATHERINE L,General Counsel,,2025-10-01,D
19,277206,,,,COOK TIMOTHY D,Chief Executive Officer,,2025-10-01,D
20,90000,20886300.0,,Sale at price 232.07 per share.,LEVINSON ARTHUR D,Director,,2025-08-28,D
21,435,0.0,,Stock Gift at price 0.00 per share.,KONDO CHRISTOPHER,Officer,,2025-08-25,D
22,34821,7772047.0,,Sale at price 223.20 per share.,O'BRIEN DEIRDRE,Officer,,2025-08-08,D
23,4486,933955.0,,Sale at price 208.19 per share.,KONDO CHRISTOPHER,Officer,,2025-05-12,D
24,4570,941420.0,,Sale at price 206.00 per share.,PAREKH KEVAN,Chief Financial Officer,,2025-04-23,D
25,16458,,,,PAREKH KEVAN,Chief Financial Officer,,2025-04-15,D
26,7373,,,,KONDO CHRISTOPHER,Officer,,2025-04-15,D
27,35493,7950691.0,,Sale at price 223.48 - 225.03 per share.,WILLIAMS JEFFREY E,Chief Operating Officer,,2025-04-02,D
28,108136,24184658.0,,Sale at price 221.77 - 224.76 per share.,COOK TIMOTHY D,Chief Executive Officer,,2025-04-02,D
29,38822,8683252.0,,Sale at price 221.68 - 224.62 per share.,ADAMS KATHERINE L,General Counsel,,2025-04-02,D
30,74535,,,,O'BRIEN DEIRDRE,Officer,,2025-04-01,D
31,74535,,,,ADAMS KATHERINE L,General Counsel,,2025-04-01,D
32,218568,,,,COOK TIMOTHY D,Chief Executive Officer,,2025-04-01,D
33,74535,,,,WILLIAMS JEFFREY E,Chief Operating Officer,,2025-04-01,D
34,1516,343147.0,,Sale at price 226.35 per share.,LEVINSON ARTHUR D,Director,,2025-02-03,D
35,1516,,,,JUNG ANDREA,Director,,2025-01-31,D
36,1516,,,,WAGNER SUSAN L,Director,,2025-01-31,D
37,1516,,,,SUGAR RONALD D,Director,,2025-01-31,D
38,1516,,,,LEVINSON ARTHUR D,Director,,2025-01-31,D
39,1516,,,,AUSTIN WANDA M,Director,,2025-01-31,D
40,1516,,,,GORSKY ALEX,Director,,2025-01-31,D
41,1516,,,,LOZANO MONICA C.,Director,,2025-01-31,D
42,100000,24997395.0,,Sale at price 248.61 - 251.10 per share.,WILLIAMS JEFFREY E,Chief Operating Officer,,2024-12-16,I
43,200000,45464500.0,,Sale at price 224.68 - 229.28 per share.,LEVINSON ARTHUR D,Director,,2024-11-19,D
44,4130,945233.0,,Sale at price 228.87 per share.,KONDO CHRISTOPHER,Officer,,2024-11-18,D
45,8000,0.0,,Stock Gift at price 0.00 per share.,ADAMS KATHERINE L,General Counsel,,2024-11-05,D
46,8115,,,,KONDO CHRISTOPHER,Officer,,2024-10-15,D
47,59305,13433769.0,,Sale at price 226.52 per share.,MAESTRI LUCA,Chief Financial Officer,,2024-10-04,D
48,61019,13843382.0,,Sale at price 226.72 - 227.13 per share.,O'BRIEN DEIRDRE,Officer,,2024-10-02,D
49,59730,13550148.0,,Sale at price 226.80 - 227.22 per share.,WILLIAMS JEFFREY E,Chief Operating Officer,,2024-10-02,D
50,223986,50276355.0,,Sale at price 223.75 - 226.57 per share.,COOK TIMOTHY D,Chief Executive Officer,,2024-10-02,D
51,61019,13802297.0,,Sale at price 223.79 - 227.24 per share.,ADAMS KATHERINE L,General Counsel,,2024-10-02,D
52,127282,,,,O'BRIEN DEIRDRE,Officer,,2024-10-01,D
53,127282,,,,ADAMS KATHERINE L,General Counsel,,2024-10-01,D
54,477301,,,,COOK TIMOTHY D,Chief Executive Officer,,2024-10-01,D
55,127282,,,,WILLIAMS JEFFREY E,Chief Operating Officer,,2024-10-01,D
56,127282,,,,MAESTRI LUCA,Chief Financial Officer,,2024-10-01,D
57,8706,1958850.0,,Sale at price 225.00 per share.,KONDO CHRISTOPHER,Officer,,2024-08-15,D
58,5178,1121037.0,,Sale at price 216.50 per share.,KONDO CHRISTOPHER,Officer,,2024-08-09,D
59,4500,0.0,,Stock Gift at price 0.00 per share.,ADAMS KATHERINE L,General Counsel,,2024-08-07,D
60,100000,20643512.0,,Sale at price 206.42 - 207.05 per share.,ADAMS KATHERINE L,General Counsel,,2024-08-05,D
61,75000,14368500.0,,Sale at price 191.58 per share.,LEVINSON ARTHUR D,Director,,2024-05-30,D
62,4999,951785.0,,Sale at price 190.40 per share.,KONDO CHRISTOPHER,Officer,,2024-05-15,D
63,1850,0.0,,Stock Gift at price 0.00 per share.,ADAMS KATHERINE L,General Counsel,,2024-05-10,D
64,8119,,,,KONDO CHRISTOPHER,Officer,,2024-04-15,D
65,53194,9261933.0,,Sale at price 173.19 - 175.02 per share.,MAESTRI LUCA,Chief Financial Officer,,2024-04-11,D
66,59162,10188880.0,,Sale at price 172.22 per share.,WILLIAMS JEFFREY E,Chief Operating Officer,,2024-04-11,I
67,54732,9244782.0,,Sale at price 168.91 per share.,O'BRIEN DEIRDRE,Officer,,2024-04-02,D
68,196410,33258614.0,,Sale at price 168.62 - 170.03 per share.,COOK TIMOTHY D,Chief Executive Officer,,2024-04-02,D
69,54732,9244235.0,,Sale at price 168.90 per share.,ADAMS KATHERINE L,General Counsel,,2024-04-02,D
70,113309,,,,O'BRIEN DEIRDRE,Officer,,2024-04-01,D
71,113309,,,,ADAMS KATHERINE L,General Counsel,,2024-04-01,D
72,196410,,,,COOK TIMOTHY D,Chief Executive Officer,,2024-04-01,D
73,113309,,,,WILLIAMS JEFFREY E,Chief Operating Officer,,2024-04-01,I
74,113309,,,,MAESTRI LUCA,Chief Financial Officer,,2024-04-01,D
