,Shares,URL,Text,Insider,Position,Transaction,Date,Ownership,Value
0,2700000,,,BUFFETT WARREN E,Chief Executive Officer,,2025-11-10,D,
1,2700000,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2025-11-10,D,0.0
2,1500,,,GUYMAN CHARLOTTE M,Director,,2025-11-03,D,
3,410,,Stock Gift at price 0.00 per share.,GUYMAN CHARLOTTE M,Director,,2025-11-03,D,0.0
4,32,,Stock Gift at price 0.00 per share.,JAIN AJIT,Officer and Director,,2025-10-22,D,0.0
5,15000,,Sale at price 500.03 per share.,JAIN AJIT,Officer and Director,,2025-09-26,I,7500450.0
6,32,,Stock Gift at price 0.00 per share.,JAIN AJIT,Officer and Director,,2025-09-24,D,0.0
7,2000,,Sale at price 464.73 per share.,JAIN AJIT,Officer and Director,,2025-08-08,I,929452.0
8,30,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2025-07-14,D,0.0
9,12358321,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2025-06-30,D,0.0
10,12358500,,,BUFFETT WARREN E,Chief Executive Officer,,2025-06-27,D,
11,1326,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2025-05-14,D,0.0
12,1500,,,BUFFETT WARREN E,Chief Executive Officer,,2025-05-13,D,
13,160,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2025-04-09,D,0.0
14,10,,Stock Gift at price 0.00 per share.,JAIN AJIT,Officer and Director,,2025-04-02,D,0.0
15,1000,,Stock Gift at price 0.00 per share.,GUYMAN CHARLOTTE M,Director,,2025-03-19,D,0.0
16,10,,Stock Gift at price 0.00 per share.,JAIN AJIT,Officer and Director,,2025-03-14,D,0.0
17,1000,,Stock Gift at price 0.00 per share.,WITMER MERYL B,Director,,2025-02-24,D,0.0
18,3,,Stock Gift at price 0.00 per share.,JAIN AJIT,Officer and Director,,2025-01-16,D,0.0
19,247,,Stock Gift at price 0.00 per share.,GUYMAN CHARLOTTE M,Director,,2024-12-24,D,0.0
20,336,,Stock Gift at price 0.00 per share.,GUYMAN CHARLOTTE M,Director,,2024-12-09,D,0.0
21,6382,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2024-12-04,D,0.0
22,6000,,,BUFFETT WARREN E,Chief Executive Officer,,2024-12-03,D,
23,2400000,,,BUFFETT WARREN E,Chief Executive Officer,,2024-11-25,D,
24,2400000,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2024-11-25,D,0.0
25,4,,Stock Gift at price 0.00 per share.,JAIN AJIT,Officer and Director,,2024-11-20,D,0.0
26,3000,,,GUYMAN CHARLOTTE M,Director,,2024-11-05,D,
27,23,,Stock Gift at price 0.00 per share.,JAIN AJIT,Officer and Director,,2024-09-12,D,0.0
28,20,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2024-09-12,D,0.0
29,1233,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2024-07-02,D,0.0
30,13011000,,,BUFFETT WARREN E,Chief Executive Officer,,2024-06-28,D,
31,13008758,,Stock Gift at price 0.00 per share.,BUFFETT WARREN E,Chief Executive Officer,,2024-06-28,D,0.0
32,25,,Stock Gift at price 0.00 per share.,JAIN AJIT,Officer and Director,,2024-05-15,D,0.0
