,Shares,Value,URL,Text,Insider,Position,Transaction,Date,Ownership
0,3004,555440,,Sale at price 184.90 per share.,DABIRI JOHN O,Director,,2026-03-13,D
1,300000,54756044,,Sale at price 182.47 - 183.11 per share.,PURI AJAY K,Officer,,2026-03-10,I
2,47048,0,,Stock Award(Grant) at price 0.00 per share.,SHOQUIST DEBORA C,Officer,,2026-03-09,D
3,47048,0,,Stock Award(Grant) at price 0.00 per share.,PURI AJAY K,Officer,,2026-03-09,D
4,47048,0,,Stock Award(Grant) at price 0.00 per share.,KRESS COLETTE M.,Chief Financial Officer,,2026-03-09,D
5,47048,0,,Stock Award(Grant) at price 0.00 per share.,TETER TIMOTHY S,General Counsel,,2026-03-09,D
6,98328,0,,Stock Award(Grant) at price 0.00 per share.,SHOQUIST DEBORA C,Officer,,2026-03-02,D
7,103278,0,,Stock Award(Grant) at price 0.00 per share.,PURI AJAY K,Officer,,2026-03-02,D
8,936771,0,,Stock Award(Grant) at price 0.00 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2026-03-02,D
9,106660,0,,Stock Award(Grant) at price 0.00 per share.,KRESS COLETTE M.,Chief Financial Officer,,2026-03-02,D
10,98328,0,,Stock Award(Grant) at price 0.00 per share.,TETER TIMOTHY S,General Counsel,,2026-03-02,D
11,47640,8371233,,Sale at price 172.40 - 179.16 per share.,KRESS COLETTE M.,Chief Financial Officer,,2026-02-04,D/I
12,200000,36007160,,Sale at price 180.04 per share.,PURI AJAY K,Officer,,2026-01-21,I
13,47640,8809582,,Sale at price 184.15 - 187.73 per share.,KRESS COLETTE M.,Chief Financial Officer,,2026-01-13,D/I
14,200000,37563619,,Sale at price 187.25 - 188.58 per share.,PURI AJAY K,Officer,,2026-01-07,I
15,80000,15187742,,Sale at price 188.85 - 192.49 per share.,ROBERTSON DONALD F JR,Officer,,2026-01-02,D
16,222500,40087380,,Sale at price 180.17 per share.,STEVENS MARK A,Director,,2025-12-19,I
17,24590,4425727,,Sale at price 176.91 - 180.88 per share.,ROBERTSON DONALD F JR,Officer,,2025-12-19,D
18,258650,0,,Stock Gift at price 0.00 per share.,STEVENS MARK A,Director,,2025-12-18,I
19,141488,0,,Stock Gift at price 0.00 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-12-17,I
20,113182,0,,Stock Gift at price 0.00 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-12-17,D
21,250000,44333450,,Sale at price 177.33 per share.,JONES HARVEY C JR.,Director,,2025-12-15,I
22,50500,8994793,,Sale at price 175.26 - 182.06 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-12-12,D/I
23,229840,41414515,,Sale at price 175.14 - 185.16 per share.,SHOQUIST DEBORA C,Officer,,2025-12-12,I
24,80000,14771657,,Sale at price 184.25 - 185.55 per share.,SHOQUIST DEBORA C,Officer,,2025-12-09,I
25,350000,63604065,,Sale at price 181.73 per share.,STEVENS MARK A,Director,,2025-12-05,I
26,12728,2341117,,Sale at price 183.93 per share.,SEAWELL A BROOKE,Director,,2025-12-02,I
27,520000,0,,Stock Gift at price 0.00 per share.,SEAWELL A BROOKE,Director,,2025-11-24,I
28,626,112317,,Sale at price 179.42 per share.,DABIRI JOHN O,Director,,2025-11-24,D
29,47640,9924869,,Sale at price 207.03 - 210.86 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-11-03,D/I
30,25000,5197790,,Sale at price 205.65 - 211.76 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-10-29,D
31,125000,23558262,,Sale at price 184.24 - 202.64 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-10-28,D
32,225000,40734400,,Sale at price 177.57 - 183.27 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-10-23,D
33,47640,8642640,,Sale at price 180.41 - 182.17 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-10-21,D/I
34,225000,41058402,,Sale at price 180.54 - 184.92 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-10-20,D
35,225000,41338563,,Sale at price 178.13 - 189.46 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-10-15,D
36,225000,42885101,,Sale at price 183.39 - 195.32 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-10-10,D
37,225000,42050639,,Sale at price 184.23 - 189.80 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-10-07,D
38,225000,42093301,,Sale at price 182.19 - 190.52 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-10-02,D
39,225000,40233721,,Sale at price 173.85 - 183.55 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-09-29,D
40,225000,40206353,,Sale at price 175.48 - 184.33 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-09-24,D
41,350000,61737305,,Sale at price 176.39 per share.,STEVENS MARK A,Director,,2025-09-19,I
42,3500,617298,,Sale at price 176.11 - 177.14 per share.,ROBERTSON DONALD F JR,Officer,,2025-09-19,D
43,50500,8908172,,Sale at price 175.99 - 177.56 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-09-19,D/I
44,40000,7106120,,Sale at price 177.65 per share.,DRELL PERSIS S,Director,,2025-09-19,I
45,225000,39181549,,Sale at price 169.09 - 177.54 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-09-19,D
46,250000,44053700,,Sale at price 176.21 per share.,JONES HARVEY C JR.,Director,,2025-09-18,I
47,225000,39748232,,Sale at price 174.98 - 178.53 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-09-16,D
48,1125000,0,,Stock Gift at price 0.00 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-09-15,I
49,497797,88558438,,Sale at price 177.47 - 178.19 per share.,STEVENS MARK A,Director,,2025-09-12,I
50,28000,4972344,,Sale at price 177.58 per share.,NEAL STEPHEN C.,Director,,2025-09-12,I
51,225000,39283743,,Sale at price 167.48 - 179.77 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-09-11,D
