,Shares,Value,URL,Text,Insider,Position,Transaction,Date,Ownership
0,2000000,289707507.0,,Sale at price 140.97 - 146.80 per share.,THIEL PETER A. J.D.,Director,,2026-03-02,I
1,7000,0.0,,Stock Gift at price 0.00 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2026-02-26,I
2,3936,520601.0,,Sale at price 129.08 - 135.73 per share.,BUCKLEY JEFFREY JOHANSING,Officer,,2026-02-24,D
3,19988,2672765.0,,Sale at price 132.03 - 135.73 per share.,TAYLOR RYAN DOUGLAS,Officer,,2026-02-20,D
4,168004,22465231.0,,Sale at price 132.03 - 135.73 per share.,SANKAR SHYAM,Chief Technology Officer,,2026-02-20,D
5,327088,43737696.0,,Sale at price 132.03 - 135.73 per share.,COHEN STEPHEN ANDREW,President,,2026-02-20,D
6,493025,65955988.0,,Sale at price 132.01 - 135.73 per share.,KARP ALEXANDER C.,Chief Executive Officer,,2026-02-20,D
7,327088,,,,COHEN STEPHEN ANDREW,President,,2026-02-20,D
8,493025,,,,KARP ALEXANDER C.,Chief Executive Officer,,2026-02-20,D
9,168004,,,,SANKAR SHYAM,Chief Technology Officer,,2026-02-20,D
10,17438,2331782.0,,Sale at price 132.03 - 135.73 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2026-02-20,D
11,20000,2992984.0,,Sale at price 147.45 - 150.92 per share.,MOORE ALEXANDER D,Director,,2026-02-02,D
12,400,60456.0,,Sale at price 151.14 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2026-02-02,D
13,12000,2176200.0,,Sale at price 181.35 per share.,TAYLOR RYAN DOUGLAS,Officer,,2026-01-02,D
14,20000,3459615.0,,Sale at price 167.30 - 181.04 per share.,MOORE ALEXANDER D,Director,,2026-01-02,D
15,3400,616590.0,,Sale at price 181.35 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2026-01-02,D
16,3831,0.0,,Stock Gift at price 0.00 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-12-12,D
17,9000,42480.0,,Conversion of Exercise of derivative security at price 4.72 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-12-12,D
18,9000,1673190.0,,Sale at price 185.91 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-12-12,D
19,20000,3343833.0,,Sale at price 164.09 - 168.39 per share.,MOORE ALEXANDER D,Director,,2025-12-01,D
20,3917,631898.0,,Sale at price 153.43 - 173.41 per share.,BUCKLEY JEFFREY JOHANSING,Officer,,2025-11-24,D
21,56061,9117228.0,,Sale at price 153.43 - 173.41 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-11-24,D
22,347771,56726864.0,,Sale at price 153.43 - 173.41 per share.,COHEN STEPHEN ANDREW,President,,2025-11-21,D
23,404889,66043701.0,,Sale at price 153.43 - 173.41 per share.,KARP ALEXANDER C.,Chief Executive Officer,,2025-11-21,D
24,168876,27546303.0,,Sale at price 153.43 - 173.41 per share.,SANKAR SHYAM,Chief Technology Officer,,2025-11-21,D
25,347771,,,,COHEN STEPHEN ANDREW,President,,2025-11-21,D
26,404889,,,,KARP ALEXANDER C.,Chief Executive Officer,,2025-11-21,D
27,168876,,,,SANKAR SHYAM,Chief Technology Officer,,2025-11-21,D
28,17530,2859408.0,,Sale at price 153.43 - 173.41 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-11-21,D
29,20000,4090887.0,,Sale at price 202.63 - 206.60 per share.,MOORE ALEXANDER D,Director,,2025-11-03,D
30,800,149112.0,,Sale at price 186.39 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2025-10-03,D
31,20000,3680225.0,,Sale at price 180.43 - 186.27 per share.,MOORE ALEXANDER D,Director,,2025-10-01,D
32,9000,1598400.0,,Sale at price 177.60 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2025-09-18,I
33,21000,3484866.0,,Sale at price 164.26 - 167.25 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2025-09-11,I
34,36048,5708057.0,,Sale at price 158.35 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-09-05,D
35,60000,0.0,,Stock Gift at price 0.00 per share.,SANKAR SHYAM,Chief Technology Officer,,2025-09-04,D
36,37770,178274.0,,Conversion of Exercise of derivative security at price 4.72 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-09-02,D
37,20000,3128318.0,,Sale at price 151.56 - 157.68 per share.,MOORE ALEXANDER D,Director,,2025-09-02,D
38,81000,12511782.0,,Sale at price 150.85 - 158.08 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-09-02,D
39,2803,440071.0,,Sale at price 157.00 per share.,BUCKLEY JEFFREY JOHANSING,Officer,,2025-08-29,D
40,200861,30990248.0,,Sale at price 143.12 - 162.56 per share.,SANKAR SHYAM,Chief Technology Officer,,2025-08-22,D
41,200861,,,,SANKAR SHYAM,Chief Technology Officer,,2025-08-22,D
