,Shares,Value,URL,Text,Insider,Position,Transaction,Date,Ownership
0,1126,183702.0,,Acquisition in the public market at price 163.15 per share.,"Bibic, Mirko",Director of Issuer,,2026-03-06,I
1,250000,41818000.0,,"Redemption, retraction, cancelation, repurchase at price 167.27 per share.",Royal Bank of Canada,Issuer,,2026-02-27,D
2,250000,,,,Royal Bank of Canada,Issuer,,2026-02-27,D
3,462,30441.0,,Exercise of options at price 65.89 per share.,Gibson (Katherine),Senior Officer of Issuer,,2026-02-23,D
4,462,79830.0,,Disposition in the public market at price 172.79 per share.,Gibson (Katherine),Senior Officer of Issuer,,2026-02-23,D
5,1463,96397.0,,Exercise of options at price 65.89 per share.,Hepworth (Graeme Ashley),Senior Officer of Issuer,,2026-02-23,D
6,1463,252796.0,,Disposition in the public market at price 172.79 per share.,Hepworth (Graeme Ashley),Senior Officer of Issuer,,2026-02-23,D
7,23089,1521334.0,,Exercise of options at price 65.89 per share.,McKay (David Ian),Director of Issuer,,2026-02-23,D
8,23089,3989617.0,,Disposition in the public market at price 172.79 per share.,McKay (David Ian),Director of Issuer,,2026-02-23,D
9,439,41670.0,,Exercise of options at price 94.92 per share.,Publicover (Jennifer Kristine),Senior Officer of Issuer,,2026-02-23,D
10,439,75856.0,,Disposition in the public market at price 172.79 per share.,Publicover (Jennifer Kristine),Senior Officer of Issuer,,2026-02-23,D
11,3657,240959.0,,Exercise of options at price 65.89 per share.,Ross (Bruce Washington),Senior Officer of Issuer,,2026-02-23,D
12,3657,631904.0,,Disposition in the public market at price 172.79 per share.,Ross (Bruce Washington),Senior Officer of Issuer,,2026-02-23,D
13,300000,49920900.0,,"Redemption, retraction, cancelation, repurchase at price 166.40 per share.",Royal Bank of Canada,Issuer,,2026-01-30,D
14,300000,,,,Royal Bank of Canada,Issuer,,2026-01-30,D
15,455,75975.0,,"Redemption, retraction, cancelation, repurchase at price 166.98 per share.",Royal Bank of Canada,Issuer,,2026-01-30,D
16,455,,,,Royal Bank of Canada,Issuer,,2026-01-30,D
17,222,37315.0,,"Redemption, retraction, cancelation, repurchase at price 168.09 per share.",Royal Bank of Canada,Issuer,,2026-01-30,D
18,222,,,,Royal Bank of Canada,Issuer,,2026-01-30,D
19,148,24889.0,,"Redemption, retraction, cancelation, repurchase at price 168.17 per share.",Royal Bank of Canada,Issuer,,2026-01-30,D
20,148,,,,Royal Bank of Canada,Issuer,,2026-01-30,D
21,153,25725.0,,"Redemption, retraction, cancelation, repurchase at price 168.14 per share.",Royal Bank of Canada,Issuer,,2026-01-30,D
22,153,,,,Royal Bank of Canada,Issuer,,2026-01-30,D
23,258900,43533517.0,,"Redemption, retraction, cancelation, repurchase at price 168.15 per share.",Royal Bank of Canada,Issuer,,2026-01-29,D
24,258900,,,,Royal Bank of Canada,Issuer,,2026-01-29,D
